jobrequirements,bias,againstgroup
Strong attention to detail and good follow through.,2,1000
Superior ability to help our customers and resolve any issues with professionalism and clear communication.,2,11
Willingness and ability to travel up to 40%,2,10
"Obsessively monitor competitors by establishing news alerts, watching requisitions and marketing campaigns.",2,1
"Competence in Marketing tools such as eMarketing systems, graphics software, presentation systems, demand generation tools and MS Office software",2,101
Be the frontline on all booked revenue to monitor campaign delivery and pacing; escalate issues when,2,1
"High emotional IQ, exquisite communication skills and relentless work ethic - these are a must!",2,11
Extraordinary verbal and written communications skills,2,11
"Fully comp'd benefits: health, dental, vision, 401k, Starbucks coffee and snacks.",2,1
"Medical, Dental, Vision, Life Insurance, AFLAC",2,1
Outstanding creative presentation skills.,2,101
Maintains the physical condition of property by seeing that appropriate maintenance is routinely performed on the property,2,10
"Strong communication skills, both verbal and written, at all levels",2,11
Developing and delivering superior proposals and presentations showing business value to customers and prospects,2,101
"Coordinate broker/vendor presentations and prepare marketing material for customers, as needed.",2,101
"Monitor customer satisfaction and takes corrective action, as needed, in an effort to retain account and improve customer satisfaction.",2,1
Ability to travel approximately up to 50% of the time,2,10
Competitive Starting Pay with Unlimited Earning Potential,2,100
"Medical, Dental & Vision Insurance Coverage",2,1
Answer incoming customer calls,2,11
Solid mathematical aptitude and attention to detail,2,1000
"Excellent communication skills, written and verbal",2,11
"Develop and maintain project related technical documentation using visual diagrams, process models, process maps or other tools as appropriate.",2,10
Monitor and summarize progress of project(s) and prepare status reports,2,1
Strong communication skills (both verbal and written) and presentation skills,2,111
"Assist in prioritizing and qualifying quote inquiries, along with regularly communicating status to customers",2,1
Oral and written communication skills.,2,11
"Deliver sales training and enablement and develop tools such as sales kits, ROI analysis, and messaging guides to enhance sales effectiveness.",0,0
Develop and oversee the creation of various collateral including white papers and presentations,2,101
"Excellent written and oral communication/presentation skills, including ability to create and deliver effective presentations",2,111
"Willingness to travel to industry conferences, customer visits, sales meetings, and other places, both in the U.S. and internationally",2,10
"Strong leadership, interpersonal, and collaboration skills",2,100
"Deliver a great customer experience while providing support via Phone, Email & Online Chat",2,1
"Very strong writing skills, strong understanding of proper punctuation, grammar, and spelling.",2,11
"The capacity to adapt to a fast-paced, dynamic environment",2,100
Detail-oriented and have excellent written documentation skills,2,11
Answer email tickets with excellent written skills,2,11
Work closely with customer to help define their needs and provide competitive solutions,2,100
"Knowledge of travel industry, current market trends and economic factors.",2,10
"Medical insurance with company contribution, dental, vision, and supplemental life insurance programs also available",2,1
"Supply management with reports on customer needs, problems, interests, competitive activities, and potential for new products and services",2,100
Are able to prioritize business needs and make trade-offs across all stakeholders accordingly.,0,0
Engages with Sales team/IT team early in the sales process to assist in customer communications and presentations.,2,111
"An excellent written and verbal communicator, including client correspondence and marketing copy",2,11
"Walk isles, organize locations for all parts",2,10
Provide mobile and IP telephony phone support.,2,1
"Online services administration and support (electronic signatures, e-mail security, file sharing, mobile devices, online meeting, etc.).",0,0
Spanish Speaking a plus,2,1
Ability to work overtime when necessary.,2,100
Strategically develop and deliver projects on time in a delightful way with impeccable communication and follow through,2,11
Ability to handle stressful situations and effectively solve problems,2,100
"Affordable, quality, and comprehensive medical, dental, and vision plans",2,1
Promote positive interdepartmental and customer relationships through effective communication.,2,11
Handle inbound calls and manage workload to ensure clients receive timely responses.,2,11
Remain current on all training to ensure accuracy when presenting the Circle L Solar product over the phone and via our online platform,2,1
"Operates telephone, answers and forwards calls, provides information, takes messages, or schedules appointments.*",2,11
Ability to communicate effectively in writing as appropriate for the needs of the audience,2,11
"Access to medical, dental, vision, disability and other insurance-related benefits",2,1
Ability to write effective and clear reports,2,11
"Drive and execute functional design, testing, change management and end user acceptance for projects and enhancements as needed",0,0
Coordinate order; delivery and billing of products and/or services in assigned accounts. Monitor inventory and replenish accordingly.,2,1
Read and write the Customer's Communication Language and have advanced speaking ability,2,11
Excellent writing and communication skills in English and Chinese; able to write high-quality unambiguous texts,2,11
Request and track vendor quotes,2,1
Request and track special pricing requests through partners,0,0
"Proven success working in a fast-paced, changing environment",2,100
"Excellent written, oral, and interpersonal skills across multiple audiences and methods",2,111
Cold calling; making multiple outbound calls to potential clients,2,11
"Ability to write routine correspondence, including logs and reports.",2,11
Physical Requirements:,2,10
Contact businesses by telephone and email to identify qualified prospects and set appointments with decision makers,2,1
Recommend and deliver presentations of products and services,2,101
"Strong interpersonal skills, ability to collaborate with cross-functional teams",2,100
"Demonstrated skills in leadership, communication, coaching, analysis, problem solving and short term and long term planning.",2,11
"Excellent interpersonal and organizational skills, ability to handle diverse situations, multiple initiatives and rapidly changing priorities.",2,100
"Proficiency with Microsoft Office, Google business software",0,0
"Documentation of MAP processes, programs and procedures",0,0
"Supply Executive Team with reports on customer needs, problems, interests, competitive activities and potential for new products and services.",2,100
"Skilled at resolving conflicts by taking an open communication style, customer-centric, service-minded, positive, win-win approach.",2,11
"Must be working towards a degree in marketing, sales, advertising, communications or another related field",2,11
Own recruiting practices and initiatives.,0,0
"Excellent written and verbal communication skills. Articulate, able to synthesize the complex into core messages.",2,11
"Walking, running and biking trails steps away from the office",2,10
Responsible for writing and/or approving the schedule for the Instructor staff in partnership with the GM,2,11
"Coordinate with other departments in advance of feature and product launches to develop messaging to evangelize new releases, features, or updates",0,0
"Authority to sign returns, reports, filings and other communications on behalf of the Company under penalties of perjury, as necessary.",2,11
"open communication, transparency through practical and quarterly strategic briefings.",2,11
Excellent relationship building and interpersonal skills.,2,100
Attention to details and excellent organizational skills.,2,1000
Demonstrates excellent organizational skills with the ability to prioritize workload and multi-task while maintaining strict attention to detail,2,1000
Serves as an Instrument instructor examiner provides both inflight instruction and exams along with written and oral instructions and exams.,2,11
Must be able to travel outside the United States,2,10
"Must be able to climb stairs, ramps, ladders, and work stands.",2,10
May be required to lift up to 50 pounds.,2,10
"Must be able to see imperfections, micrometer readings and other small scales.",2,11
Excellent decision making ability in a fast-paced environment,2,100
"Bend, lift, open, and move product up to 50 pounds as needed",2,10
Strong presentation and group facilitation skills,2,101
Willingness to travel approximately 90%.,2,10
"Ability to read, write and speak English fluently.",2,11
Able to work overtime to meet production deadlines. Able to work under pressure.,2,100
Prepare and present formal presentations to prospective and current customers based on their needs,2,101
Must Perform Line Side Presentation Delivery Metrics & Material Flow Process,2,101
"Fluent in Spanish (read and write) a plus, but not a must!",2,11
Measure web traffic and monitor SEO,2,1
Provides referrals to Travel and Insurance Sales Associates based on recommendations to members.,2,10
Start closing deals and earning sales commissions!,0,0
Monitors risks and implements remediation as required.,2,1
Ongoing review of phone activity of sales professionals to provide coaching for improving sales techniques,2,1
"Casual dress attire, monthly cell phone allowance, mileage reimbursement, and discounted commuter plan.",2,1
"Performs outbound sales activities such as cold calling, lead follow-up, and opportunity qualifications in a specified territory.",2,11
Leverages strong functional leadership and communication skills to influence the management team and to lead own team.,2,11
"Proven ability to communicate effectively, both orally and in writing.",2,11
"Strong attention to detail, dependability, and data entry skills",2,1000
"Position requires travel, out of town lodging, and attendance at night hearings.",2,10
Must be able to lift 20 pounds and climb a 20 foot ladder.,2,10
We walk the walk on diversity and inclusion.,2,10
Monitor and follow applicable laws and regulations.,2,1
Experience with cold calling and telemarketing skills,2,11
Perform assigned tasks under moderate supervision. Follow written and verbal instructions.,2,11
Prepare written documents and complete reports as required.,2,11
Travel locally or regionally as needed.,2,10
"Ability to sit, stoop, kneel or crouch while performing duties.",2,10
"Ability to drag, push, or pull up to 100 pounds.",2,10
"Strong written and verbal communication skills, attention to detail and organizational skills",2,1011
Hand-held scanner that reads bar codes on goods,2,11
Monitors productivity to ensure time and quality standards are met,2,1
"You enjoy learning technology, but can translate that into value for clients/prospects.",0,0
"We value superior writing skills and a friendly, thoughtful, and value-driven communication style.",2,11
Monitor and evaluate client financial and operational performance and how each may impact overall risk management and assessment,2,1
Outstanding communication abilities,2,11
"Craft dashboards and metrics to monitor the performance of product / solution, based on pipeline, bookings, customers, etc.",2,1
Possess excellent written and verbal communication skills,2,11
"Participate in client requirements gathering, solution definition and proposal presentation meetings with sales pursuit team.",2,101
"Excellent verbal communication, copywriting and customer service skills",2,11
"Displays a high level of enthusiasm, energy, and positive behavior to children and their caregivers.",0,0
- Writes clearly and informatively; able to read and interpret written information.,2,11
Benefits Communication and Benefits Advice Strategy & Tool Development,2,11
Ensure operational metrics and reporting are in place to monitor contract enrollers utilization and performance,2,1
Prepare and deliver excellent proposals and quotes.,2,1
"Excellent verbal, written communication and interpersonal skills",2,111
"BS or BA degree in Business, Communications or IT",2,11
"Excellent written and verbal communication skills, including high-level sales and presentation skills.",2,111
Serves as a trusted partner to the Chief Commercial Officer in developing the overall Pharmaceutical and Media Agency Market Sales Strategy for HM.,0,0
Ability to lift items weighing up to 10 pounds,2,10
Keep up to date with new technology developments.,0,0
"Must be upbeat, positive, ""know how to transmit a smile"" on the phone.",2,1
Previous call center experience is preferred.,2,11
Excellent written and verbal communication skills to develop and maintain effective business relationships within and outside of the company.,2,11
May require travel throughout the Byline Bank franchise.,2,10
Exhibits superb attention to detail,2,1000
"Excellent communication and presentation skills, especially at the executive level",2,111
"Dell experience required, preferably 3-4 years with a manufacturer calling into Dell Enterprise and/or Dell SLED",2,11
"Effective communication skills (verbal and written) and public speaking skills,",2,11
"Excellent supervisory, interpersonal communication, and time management skill.",2,111
"Accept incoming calls from a variety of stakeholders, and determine appropriate action.",2,11
Exceptional verbal communication and presentation skills as well as excellent listening skills,2,111
Ability to travel and attend sales events or Advoc8 projects,2,10
Develops a monthly travel schedule of planned agency visits and other activities to meet established production and quality standards.,2,10
Strong communications skills both written and verbal.,2,11
Competitive Pay Scale.,2,100
Implements and adheres to a change management plan,0,0
PMP certification strongly preferred,0,0
"Excellent organizational, verbal, critical thinking, and interpersonal skills",2,101
Displaying and/or demonstrating product value and benefit by contacting prospective clients by phone and Internet,2,1
"Handle new business sales from initial qualifier calls, conducting demos that highlight product value, address questions and close sales",2,11
"Based on sales calls, collaborate with product team on potential new features and updates on current",2,11
Maintain a healthy and up to date sales pipeline,0,0
"Our campus has a relaxing lounge area, on-site gym, and plenty of places to walk and get food or coffee.",2,10
Conduct analytics to proactively monitor plan metrics and draw conclusions on findings.,2,1
Great communication and interpersonal skills,2,111
"Ability to travel, sometimes for multiple days in a row. You will be out in the field most days",2,10
Strong verbal and written communication.,2,11
Ability to lead and communicate effectiveness of marketing campaigns and provide recommendations for pipeline growth,0,0
"Excellent written and verbal communication skills, problem solving and decision- making skills required",2,11
Use and maintain to company standards an assigned fleet vehicle to perform the duties and responsibilities of thejob,0,0
"Service Area = 2,882,245",0,0
Proven project management experience - including time management and attention to detail,2,1000
Frequently reach with hands and arms; climb or balance; stand and walk; grasp with hands and fingers; and lift (up to 50 lbs.).,2,10
Bachelor equivalent mandatory,0,0
"Experience with Radars, Communication and/or Electro Optics hardware is an advantage.",2,11
Excellent oral and written communication skills are required to interface with customers.,2,11
Strong interpersonal and communications skills (written and verbal),2,111
Active state bar member in good standing of at least one U.S. jurisdiction,2,10
"Strong organizational, written and presentation skills",2,111
Market competitive rates and benefits,2,100
"Ability to communicate in English, both oral and written, required.",2,11
Exceptional communication and interpersonal skills,2,111
Ability to travel up to 20%.,2,10
Generate a pre-determined level of new business revenue for Yorktel with special attention to net revenues.,2,1000
"Able to work in a fast-paced, continuously evolving environment.",2,100
"Requires extensive sitting, standing and walking",2,10
"Commitment to personal development to ensure you enhance your leadership, management, planning, and communication",2,11
"Fluent in reading, writing, and verbal communications in English.",2,11
Proven ability to work within a fast-paced and ambiguous business environment.,2,100
"Advanced knowledge of all WHS procedures, methods, and techniques (language, safety tips, etc.)",0,0
Occasionally deliver product and pick up used batteries. Assists in loading and unloading process.,0,0
"Understanding of Object Oriented Analysis, Design, and Programming and UML and how to apply these to LabVIEW software.",0,0
Own the product roadmap and align teams on short-term and long-term vision,2,1
"Must have open flexibility to work overtime or during weekends to open and/or close shifts, if required",2,100
Must be able to effectively hear in person and via telephone,2,1
Able to stand for long periods of time,2,10
Able to lift 50 or more pounds,2,10
"Good composition and writing skills, including proof-reading/editing skills",2,11
Monitors and analyzes receivables reports,2,1
"Possesses knowledge of construction equipment and parts, with a strong attention to detail",2,1000
"Demonstrates strong interpersonal and customer service skills, and an ability to communicate clearly and effectively with a wide range of people",2,100
Monitor operation performance and work on corrective action plans (if needed).,2,1
Strong analytical and problem solving skills to resolve problems independently.,0,0
Extensive training both at our HQ in Miami as well as on the ground,0,0
"You possess excellent written, Excel spreadsheets, and verbal communications skills as well as good listening and strong presentation skills",2,111
Technology sales professionals must have excellent communication and presentation skills,2,111
"Technical competence in the use of Microsoft 365ConnectWise, Quosal and other software programs",0,0
"Ensures proper quantities are pulled and accurately recorded. If shortages occur, quantities are reported",0,0
Ability to handle multiple tasks simultaneously in fast-paced environment.,2,100
"General knowledge of technical, financial, and banking industry and competitive market environment",2,100
Developed verbal and written communication and presentation skills,2,111
Developed effective interpersonal skills with the ability to maintain productive relationships with internal and external groups,2,100
"Makes appointments, shows apartments, screens applicants, and verifies applications for completion.",0,0
Prepare preliminary quotes for contract review. Including updating of material and outside operations cost,2,1
Compile NAFTA/UAFTA certificates,0,0
Must be able to safely operate complex heavy lift equipment,2,10
"Oral Board Interviews will be held either the week of November 4 or the week of November 11, 2019",2,1
Significant C-level presentation expertise,2,101
Strong analytical skills with excellent attention to detail,2,1000
Ability to occasionally travel (including weekend days) as needed for the company,2,10
Your excellent communication and collaborative skills and ability to lead and influence when necessary.,2,11
Lead specific department initiatives as outlined by department objectives and Management to drive efficiencies.,0,0
Minimal travel expected,2,10
Experience in interacting with customers and acting as an evangelist for the product vision among core customers and internal business units,2,1
Monitor daily operations and address potential issues when they arise,2,1
Comfortable and energized operating in a fast-paced environment and passionate working with startup companies,2,100
High level of proficiency in Microsoft Office Suite with strong written and verbal communication skills.,2,11
"Strong attention to detail, skills in time management, organization and the ability to delegate.",2,1000
Financial Report Writing: 3 years (Preferred),2,11
"Minimum two years of marketing, communications or fundraising experience, with preference for work in a university or nonprofit setting.",2,11
Evaluate call routing rules to identify areas of improvement that improve customer experience and reduce costs.,2,11
Call center experience,2,11
"Solid oral, written, presentation, collaboration and interpersonal communication skills",2,111
Willing to travel regionally a maximum of 25%.,2,10
Work independently and travel up to 70% of the time.,2,10
"Previous sales experience with Mobility products is preferred(Mobility solutions, security software, hand held mobile products, wearables)",2,10
General office environment with some lifting and physical activity.,2,10
Ability to travel 60% (and the ability to travel up to 90%) and work flexible hours when required.,2,10
Assist and support the service technicians in the field with troublesome accounts.,0,0
Must be capable of handling challenging and stressful situations without decreasing productivity.,2,100
"Generate, edit, publish and share engaging content daily (e.g. original text, photos, videos and news)",2,1
Monitor SEO and web traffic metrics,2,1
"SalesForce.com certification and good knowledge of Force.com platform (i.e. Visual force, Apex, Salesforce Lightning, Integration etc.)",2,10
Review marketing materials to ensure compliance with advertising and promotional regulations,0,0
"In consultation with Legal, research and analyze laws and regulations to provide written guidance to appropriate business units for implementation.",2,11
Maintain superior customer service both in person and over the phones,2,1
"Skill in guest relations, phone etiquette, cash handling, filing, multi-task environment, attention to detail",2,1001
"Answering the telephone in a professional manner, while asking and answering questions to establish a comfortable rapport.",2,1
"Manage communications between K-C suppliers, internal customers and Procurement to ensure needs of the business sectors are met on an ongoing basis.",2,11
"Receives and relays telephone, fax, and email messages accurately and promptly.",2,1
Monitor various prescribed reports and initiate action plans as required.,2,1
Ability to read and interpret documents such as safety rules and procedural manuals,2,11
Must be able to lift up to 15 lbs.,2,10
Business development skills via cold calling and database mining,2,11
"Strong communication, presentation and business acumen.",2,111
MS/SQL experience preferred but not required.,0,0
"Demonstrate effective written and verbal communication, including the ability actively listen, and problem solve with minimal assistance",2,11
"Strong interpersonal, organizational, and meticulous analytical/documentation skills",2,100
Cold call into net new target accounts in assigned territory,2,11
College degree and willingness to work in a fast-paced environment with management by key performance indicators.,2,100
"Travel required to perform customer walkthroughs, mapping, and obtain necessary financials",2,10
Attention to detail in managing paid marketing initiatives and data reporting,2,1000
Be able to analyze sales data and provide client reporting,0,0
"Medical, dental, vision, life and disability insurance",2,1
Oversee on-site event success and be responsible for brand awareness and revenue goal achievement,0,0
"Perform first level analysis on each issue, reviewing knowledge base, system, operational documentation and criteria.",0,0
"Must comply with all Gate City Bank policies, procedures, applicable laws, and regulations.",0,0
You possess strong written and verbal communication skills (texting does not count).,2,11
Experience with Physical Server and Storage Hardware.,2,10
Highly organized with strong attention to detail.,2,1000
"Preferred software skills in Cabinet Vision, 20/20, Vortek, AutoCAD, and MS Office",2,1
Competitive compensation based on experience and design skills,2,100
Ability to present and sell in person as well as over the phone.,2,1
Demonstrated proficiency in general telephone and office etiquette and legible handwriting,2,1
Use financial software to review and correct contract billing records with a high level of attention to detail.,2,1000
Ability to handle sitting for long periods of time,2,10
"Excellent verbal and written communication skills via phone, text, and email.",2,11
Ability to be adaptable in a fast-paced dynamic environment,2,100
Flexibility to be available when students need support and are available to talk (evenings and some weekends),2,11
"Excellent verbal, written and interpersonal skills",2,111
Flexibility for travel (approximately 25%),2,10
Ability to lead and motivate a team and work cross functionally.,0,0
Must have the ability to pay attention to detail and to work independently,2,1000
Strong interpersonal and communication skills verbally and written,2,111
Schedule blood drives and determine accurate projections for each drive,0,0
"Ensure that all projects are delivered on-time, within scope and within budget",0,0
Well spoken and effective communicator,2,10
Make contact with potential and new clients via phone or email,2,1
Self-starting mindset with strong executive presence and communications,2,11
"Committed to, and enthusiastic about, the mission and vision of Tales of the Cocktail Foundation",2,1
"Strong presentation skills and ability to prepare and deliver formal presentations to large groups, online and in person",2,101
Involves standing and walking 50% of the time. Sitting 50% of the time.,2,10
"Service oriented, with strong organizational and communication skills.",2,11
Assists clients in installing and effectively using the product for their application.,0,0
Excellent planning discipline. Able to convey the organizational and account vision and ensure accountability of all team members to achieve goals.,2,1
"Evaluate and communicate competitive threats, strengths and weaknesses, and fine-tune service offerings and forecasts accordingly",2,100
Experience in customer-facing position within the biotechnology or science industry preferred,0,0
"Able to complete work accurately, pay attention to detail. Uses sound judgment in decision-making and has basic analytical skills for problem solving.",2,1000
"Must be able to stand, walk and move about for extended periods of time.",2,10
Strong team building and communications skills,2,11
Communication Skills-communicate effectively over the phone and in person,2,11
"Work from our 4WTC office in NYC, with occasional travel to our Stockholm office, in Sweden",2,10
"Some travel is required, 2-6 travel trips per year, each being only a few working days in nature.",2,10
"Ability to understand and synthesize new products, technology and systems to develop cutting edge creative solutions that meet client needs.",2,10
"Communicate routinely, clearly both written and verbally effectively with senior management",2,11
8 or more years pharmacy or senior healthcare management experience (Director Pharmacy or VP Hospital Operations),0,0
Connects satellite system to customer's television and other electronic audio/visual equipment.,2,10
Successfully engage existing and prospective customers in calls and face-to-face meetings to drive sales opportunities forward to closure,2,11
"You have experience with consultative selling (questioning, listening, managing call dynamics, handling objections, closing for next steps)",2,11
"Responsible for ""shopping"" competitive properties.",2,100
Advanced blueprint reading and interpretation skills.,2,11
"Assist Museum Store Manager in maintaining a neat and orderly visual presentation in the shop, while also executing merchandising initiatives.",2,111
Assist with year end physical inventory process,2,10
Work with Vendor/Suppliers for sourcing of outside quotes needed for timely completion of a project.,2,1
A competitive salary.,2,100
"Provide thought leadership by participating in industry forums, events, speaking engagements, and social media.",2,1
"Medical, dental and vision insurance with Health Care Spending Account plus company-paid life insurance",2,1
Ability to prioritize workload and thrive in a fast-paced environment,2,100
Experience with Global Relay or similar electronic communication surveillance software is preferable but not required.,2,11
"Proven ability to manage multiple tasks, prioritizes work, and execute to target dates.",0,0
"Strong interpersonal, written, and oral communication skills.",2,111
Support pre-sale customer visits to the Carrier factories including meeting with customers and making presentations,2,101
Strong verbal communication and listening skills.,2,11
"Delivering customized sales presentations in person, or by phone/web-demos",2,101
"Exceptional written, verbal, phone and presentation skills",2,111
"Strong organizational skills, ability to multi-task and attention to detail",2,1000
Nurture prospects in Salesforce through email and communication efforts,2,11
Maintain outbound call average of 50+ dials per day,2,11
"3+ years of successful experience in outbound calling, preferably in technology",2,11
"Exceptional communication skills, both oral and written, coupled with excellent listening skills and a positive and energetic phone presence",2,11
"Paid vacation, holidays and sick leave as well as a competitive salary",2,100
"Possess strong interpersonal, multitasking, organizational, and project planning skills",2,100
Have experience demonstrating the ability to meet aggressive deadlines,2,100
"Thrive in a fast-paced, dynamic environment and preferably has early stage/entrepreneurial experience",2,100
"What is the effectiveness of our marketing investments in generating sales, and where should our next dollar be spent?",0,0
Must have the capacity to assist in the raising of funds and resources for specific social service projects.,0,0
New Business sales experience and cold calling,2,11
"Outstanding communication skills to include listening, verbal, written and presentation skills",2,111
Work collaboratively with external partners to analyze and assess the competitive landscape,2,100
Outstanding interpersonal and listening skills.,2,101
Ability to lift 50 lbs.,2,10
Possess basic understanding of construction contract law and generally accepted business practices,0,0
"Prepare for and attend all client and internal meetings, present reports, and daily communication with client",2,11
Experience with agile development and release process,0,0
"Possess high levels of autonomy, self-motivation, and attention to detail",2,1000
Interface with Verizon marketing and communication team to publish success stories.,2,11
"Solid organizational, time-management skills, and strong attention to detail",2,1000
"Gathers and disseminates information on sales product training, competitive information and regional sales tools.",2,100
Brings forward-thinking development mindset to cutting edge technologies in and associated with SAP,2,10
Excellent communication skills with ability to negotiate internally and externally at high levels; strong writing skills and attention to detail,2,1011
Lives and breathes solution selling methods,0,0
"Strong phone, writing, prospecting, sales, customer service, and interpersonal skills",2,111
"Excellent customer service skills, interpersonal and communication skills",2,111
"Strong understanding of business and market dynamics, financial practices and supportive technology advancements in cloud, computing, middleware.",0,0
Very Competitive Salary.,2,100
Results driven with an excellent attention to detail,2,1000
"Medical, Dental, and Vision plans",2,1
Ensure security of data; work closely with security and monitor access,2,1
"Remain engaged with client throughout implementation, until client is successfully running Budgyt",0,0
Maintain and update prototype plans and FF&E standard manuals.,0,0
"$1 for $1 match on 401(k), capped at 10% of Pay",0,0
Create and provide presentations to Executive Leadership.,2,101
"Travels to client sites for installations, configurations, and training",2,10
Work in an energetic call center environment answering inbound customer calls concerning inquiries about one or more Cox products.,2,11
"1 to 2 years of work experience in a customer service role, not specific to just Call Center.",2,11
Extensive travel required.,2,10
Exceptional writing and editing skills and first-rate proofreading skills.,2,11
"Broad Business development and/or communications experience in a large professional services firm, preferably a global/international firm.",2,11
"Able to reach, bend, stoop and frequently lift up to 25 pounds",2,10
Providing high quality technical support and expertise by complete each service call according to service agreements and requirements,2,11
"You have an Undergraduate or Master's degree in a quantitative field (e.g. science, engineering, mathematics) or equivalent experience.",2,1000
Assist with compiling information and writing reports.,2,11
Continuously monitors the market to keep track of competitor developments and their impact on market share.,2,1
"Support Retirement Service sales specific to participant marketing and communication deliverables - includes pricing, RFPs, presentations.",2,111
"Industry accreditation (or working toward), e.g., QPA, RPA, or CEBS or significant work-related experience with demonstrated knowledge.",0,0
"Regional travel requirements, including some overnight travel.",2,10
Review of shop quotes before pricing and finalization,2,1
Travel potential up to 20%,2,10
Monitor customer inventory levels to always ensure customer has the product while understanding the dynamics of consignment inventory.,2,1
Attention to detail and the ability to follow established procedures is a must.,2,1000
"Solid written, organization and communication skills.",2,11
"Benefits including medical, dental, vision, 401K, etc.",2,1
"Development, adjustment and maintenance of the furniture, fixtures and equipment (FF&E) budget (to include IT, Phones)",2,1
"Set up of all utilities, phone and data lines, and cable service (if needed)",2,1
"Mathematical proficiency (ability to calculate margins, etc)",0,0
Communicate effectively using email and text.,2,1
"Partners with entire Sales department to assist in building materials for presentations, proposals, customer letters, miscellaneous as needed.",2,101
Helping others while earning extra money!,0,0
Ability to travel up to 35% for this opportunity a must.,2,10
"Attention to detail, strong follow up skills; and proven ability to produce quality work.",2,1000
"Comfortable in a fast-paced, startup environment",2,100
"Excellent writing, editing and proofreading skills and ability to create and produce promotional materials.",2,11
Excellent communication with team members and funders,2,11
Communicate features and benefits of products to customers through various communication avenues,2,11
"Capable of lifting up to 25lbs, adhering to safe lifting techniques",2,10
Retrax offers competitive pay with annual reviews and adjustments based on performance,2,100
Able to climb stairs and assist elderly patrons with stowing mobility devices.,2,10
Travel: up to 50% travel to attend shows and events nationwide,2,10
Works with Training and Communications teams to ensure that training content and associated communications are created in a quality and timely manner.,2,11
"Medical, dental & vision insurance",2,1
"Strong communication skills and proven track record in working effectively in cross-regional, cross-functional teams.",2,11
Great presentation and data visualization design skills,2,101
Assist in monthly physical inventory of finished products and reconcile warehouse inventory variances.,2,10
"Fluent in English, includes, ability to read, write, speak, and comprehend.",2,11
Ability to travel locally within region on a frequent basis. Travel may also be required locally to other YMCA locations including corporate office.,2,10
"Strong documentation skills to include system/network diagrams and presentations (Visio, PowerPoint, Excel, Word)",2,101
Excellent presentation,2,101
"Articulate and great phone voice  * Intermediate to advanced computer skills including Microsoft Word, Excel and Outlook",2,1
"We offer a highly competitive compensation package including base and bonus, comprehensive benefits, and equity.",2,100
"Highly motivated, resourceful, self-starter with the ability to make decisions and collaborate in a fast-paced environment.",2,100
Overtime may be needed,2,100
Ability to understand and follow both written and verbal instructions with high level of detail and accuracy.,2,11
Frequently remains in sitting position for long periods of time to perform duties.,2,10
"Frequently concentrates for long periods of time, paying close attention to detail.",2,1000
Seldom lifts objects with weight up to twenty-five (25) pounds such as files or paper boxes.,2,10
"Your choice of medical insurance providers and plans, Dental insurance, and Flexible spending accounts",0,0
"Ability to work flexible hours including weekends and overtime, as necessary.",2,100
Extraordinary written and oral communication skills; familiarity/comfort in public speaking,2,11
Monitor Realtor and customer referral programs and the customer traffic evaluation system,2,1
Write in a clear and concise manner.,2,11
"Duties may require overtime work, including nights and weekends.",2,100
"8 + years of work experience, preferably in an industrial control environment",0,0
"Write and edit new web content (including text, infographics, video, webinars, social)",2,11
Create presentation pitches under the guidance of the Director of Marketing,2,101
Monitor and analyze key website and email metrics to improve traffic and conversions,2,1
Independent Travel Advisor Hosting,2,10
Chance to make your mark as our company expands while enhancing our reputation in the travel community,2,10
High level presentation skills; able to present complex ideas to clients in a way that produces understanding and impact,2,101
Ability to travel up to 5% of the time,2,10
A high volume of B2B outbound calls prospecting to Real Estate professionals. Selling online marketing tools to Real Estate agents.,2,11
Aptitude for technical writing is required,2,11
"Must be well organized in order to manage time, solve problems, grasp concepts and processes, develop plans, organize schedules, and prepare reports",0,0
Provide product and workflow expertise to Aesynt Customers,0,0
Provide the Administrative Assistant pertinent and accurate project information to facilitate the document closeout process.,0,0
Experience with data integration tools such as SSIS or Informatica.,0,0
"Knowledge of how to assess the performance of data solutions, how to diagnose performance problems, and tools used to monitor and tune performance.",2,1
"Identifies new business opportunities and new product offerings based on learnings gathered through customer, market, and competitive research.",2,100
"Pleasant personality, above average negotiating and problem solving ability. Strong written and oral communication skills.",2,11
"Demonstrated organization skills, time management and multitasking in a fast-paced environment.",2,100
Monitor and report progress on labor mix compared to guidelines,2,1
Must be willing and able to travel covering assigned multi-state territory.,2,10
Exceptional analytical skills with a demonstrated appreciation for the value of attention to detail and accuracy in completing tasks.,2,1000
Strong verbal and written communications skills and presentation skills effective across a broad range of audiences.,2,111
"Monitor and react to the initial customer lifecycle KPIs (ex. gross adds, contact rates, NPS, early churn, etc);",2,1
Strong understanding of media/telecommunications industry with awareness of trends and market differentiators/competitive landscape;,2,100
Advanced written and oral communication skills,2,11
"Monitor internal and third party reporting for pacing, performance and discrepancy purposes",2,1
Greet clients and check in vet visits by obtaining necessary data concerning patient and owner as well as preparing required forms.,0,0
Establish and build deep understanding of account needs; stakeholders and competitive situation.,2,100
Identify new business opportunities to expand current ADD share.,0,0
Strong solution selling and relationship building skills -Superior communication skills.,2,11
Excellent communication and customer relation skills,2,11
Excellent written and verbal communication skills; excellent presentation skills,2,111
Creation and delivery of product offering presentations to potential customers in both small group and conference settings,2,101
"Identify opportunities and write high performance code to make our solutions more efficient and scalable, and to support ever growing data sets",2,11
