jobrequirements,bias,againstgroup
Develop a user manual for the software,0,0
People-oriented -- supportive and fairness-focused,2,11
"Knowledge of current social media trends, systems and targets.",2,11
Analytical and process oriented thinking,2,11
Experienced and credible C-suite advisor with strong customer/partner relationship-building skills,2,11
Advanced value for attentiveness,0,0
Collaborate with other departments/teams by acting as a conduit to/from the sales team.,0,0
Solid understanding of QA processes and methodology,2,11
Experience in working with reports,0,0
Willingness to travel frequently up to 50% (mostly in N. America),2,10
"Ability to effectively use a mobile phone, PC, keyboard and mouse",2,11
"Demonstrate the ability to lead, motivate, and manage team.",2,11
"Lead and execute projects and campaigns, using your strong project management skills",2,11
Reconcile Bank accounts,0,0
"Assist with the development of new tools, workflows, reporting methods",2,11
Facilitate access to product and functional expertise for certain topic areas via Empowerment Sessions,2,11
"Ensures compliance with housekeeping standards and programs (e.g., Zone Recovery) to maintain cleanliness and organization of store and working areas.",2,11
Prepare and conduct sales presentations and webinars,2,111
"Taking studious documentation when troubleshooting, for issue resolution or implementing infrastructure",0,0
Bachelors of Science or Master's degree in Computer Sciences or Information Systems,2,1000
Innovative -- innovative and risk-taking,2,11
Strictly adheres to the Walgreen Co. policy regarding Good Faith Dispensing during all applicable prescription dispensing activities.,0,0
Ability to sell to C level executives within an organization,0,0
Must be at least 18 years of age.,0,0
"Inspects amenities, common areas, and vacant apartments regularly to ensure that the are ready to show to prospective residents.",2,11
Excellent knowledge of JavaScript and at least 3 years of work experience,2,11
Milestone video management software sales,0,0
Strong architectural comprehension,0,0
Lift and carry up to 30 pounds.,2,11
ead with solutions and embrace change,2,11
3+ years of experience selling professional IT or software services.,0,0
"Provides answers and information to patrons, including player cards, flyers, pins, or other media.",2,11
"Knowledge of Teghout CJSC company's vision and values, social and environmental responsibility policies and goals",2,11
High school diploma or equivalent,0,0
$60-70K Base + Commission = $120 - 135K,0,0
Directs and/or conducts regular training and communication activities with team members.,2,11
Able to work in a fast-paced environment and meet deadlines.,2,11
Russian must be your mother tongue,0,0
"At least 7 years of DITA experience, including responsibility for defining and enforcing usage guidelines, information types, templates.",2,11
Good communication skills for communicating with support personnel and management,2,11
"Load, unload, setup custom displays for trade shows etc. Typically, able to carry 40lbs load by self",0,0
Good starting salary based on experience,0,0
Ability to work in a team,0,0
Develop and lead effective campaign strategy to increase the impact and reach of programme objectives,2,11
Proficiency with technology such as POS software and emails,2,11
Seasoned marketer with 6-10 years of professional B2B / B2C experience; healthcare experience preferred,0,0
Maintain a high level of accuracy in all aspects of work assignments,0,0
"Server-side knowledge of ASP, .NET and WCF, Wed API and IIS",2,11
Respond to customer inquiries in a courteous and professional manner,2,11
Tech Savvy with the ability to utilize multiple systems with ease,0,0
Experience in data model and object design,2,11
Employ a good code writing style that includes proper naming and sufficient comments,2,11
Ability to be proactive to drive sales by creating selling opportunities,0,0
"Excellent knowledge of MS Word, Excel, Power Point",0,0
An organization that lives by its core values everyday,0,0
Communicate effectively with local management and external team members,2,11
He/she will work with business and IT teams to ensure business information requirements and system development goals are achieved.,2,11
Product development in refrigeration,0,0
Customer Service Oriented,0,0
"Experience in a previous business analytics (financial, marketing, sales, pharmaceutical, industry, etc.) role strongly preferred",0,0
"Interface with Engineering, Planning and Sales to assess current and future sourcing requirements",2,11
Incumbent must make themselves available during core business hours,0,0
relevant: 1 year (Preferred),0,0
10-12 weeks commitment with the availability to start training in May,0,0
"Previous experience in Sales Operations, Marketing Operations, Customer Success/Customer Operations preferred (within software/SaaS industry a plus)",0,0
Sponsors enterprise wide initiatives,0,0
Communicates Effectively.,0,0
Increase profitability by maximizing sales & execute retail promotions.,0,0
Life and disability insurance.,2,11
Prepare and deliver compelling presentations that convey the value of PSAV and effectively solve customer challenges.,2,111
Managing freelance content providers and coordinate internal and external content sources,2,11
"Coordinate and manage weekly/monthly builds with Manager, NA Upfitting and the Sales Team.",2,11
"Be knowledgeable about our products/programs, competitive products/programs and pricing to actively promote and sell ours.",2,11
"Demo, Demo and more Demo!",2,11
"Supervises operation of the store and team members, opening/closing/changing shifts, and task delegation to team members.",2,11
Ensure proper level of professional knowledge of the staff,0,0
"Medical, Dental, Vision, STD, LTD, Paid Time Off, Holiday Pay, 401k and Company Resorts",2,11
"Effective communication, organization and leadership skills. Proven ability to motivate and influence others through personal actions and examples.",2,11
Strong Computer Skills including Microsoft Office Applications (for Mac),0,0
"Strong leadership and consensus building skills, with a willingness to continually embrace personal and professional development",2,11
Critical thinking skills,0,0
Coordinate units work,0,0
"Informs guests of daily and special programming, learning opportunities, Memberships, and special events.",2,11
100% Company Match 401(k) up to 6%,0,0
Configure the Cloud/Fusion HCM Application based on client requirements.,0,0
"Strong interpersonal skills and the ability to communicate verbally in a clear, audible, and grammatically correct manner.",2,111
Exceptional interpersonal & communication skills,2,111
Excellent communication and presentation skills,2,111
Serving and attending to guests during public and private events both on and off premises.,2,11
"Attention to detail, with a methodical approach to work",2,1000
Must be at least 18 years old.,0,0
Manage and own the entire deployment life-cycle and create relevant documentation,2,11
Ability to work independently and as part of a team.,2,11
Organizational and problem-solving skills,2,11
Effective in a fast paced environment and highly self-motivated.,2,11
Must take pictures of the product,0,0
Demonstrable  awareness of own strengths and areas of weakness and evidence of self-managed learning,2,11
"Clean facilities, tools and equipment",2,11
"Dental plans, Vision plan, voluntary insurance plans, and flexible spending accounts (FSA) available",2,11
"Collaborate with sales, legal, and finance to appropriately structure non-standard sales agreements",2,11
Demonstrate a sense of responsibility for the quality of the deliverables created,0,0
Demonstrated initiative and problem solving ability,2,11
Must be able to work independently with minimal supervision and make sound decisions.,2,11
"Must be fluent in reading, writing, and speaking English.",2,11
Long-term and Short-term Disability Insurance,2,11
20% commission on Accident Protection,0,0
"Drive sales and adoption through sales-led activities such as targeted account planning, account management and replicating product success at scale",2,11
Self motivated and driven,2,11
Handle communication and working relations with stakeholders in all target marzes,2,11
"Punctual, reliable and dedicated",2,11
Presentation skills,2,101
401(k) with generous company matching,0,0
Coach Associates to consistently deliver effective selling behaviors resulting in high customer engagement.,2,11
"Have you closed any inside sales deals , if so how much per week.",0,0
Current DoD Secret Security Clearance,0,0
Develop the project design review and code review processes. Develop project template documents;,2,11
Contributes ad-hoc projects to provide strategic insights to product management and/or sales forecasting,2,11
Excellent Armenian and English language written and oral communication skills,2,11
Conduct regular assessment of bidders to ensure proper selection of suppliers,0,0
Properly positions and set up displays to increase Guest traffic and promote sales.,2,11
Preparing foods such as fruit and milk machines or dispensers.,2,11
Ongoing field training & development,0,0
Volunteer opportunities organized by the company,0,0
Ability to handle multiple priorities with tight deadlines in a fast-paced environment.,0,0
proven success in B2B sales: 5 years (Required),0,0
"Knowledge of Teghout CJSC company's vision and values, social and environmental responsibility policies and goals",2,11
Previous experience with HubSpot or other similar CRM tools,0,0
ITIL V3 foundation certification preferred.,0,0
Open to applicants who do not have a college diploma,0,0
"Work with sales team and management to quantify pricing for all new recurring, and non-recurring revenue opportunities",2,11
"Focus on sales quota, new business development & maintaining customer relationships",0,0
"Assist with ongoing Reseller training, marketing, and overall enablement programs",2,11
Perform proper documentation and record keeping per LIDS Retail policies as well as state and federal laws.,2,11
Approximately 30% - 50% travel is required.,2,10
Strong communication and team building skills,2,11
Develops strategies to drive occupancy growth across multiple service lines through the strategic use of referral partners and service providers.,2,11
High school or equivalent (Required),0,0
"Knowledge of market-analysis, financial analysis and market forecast",2,11
Assist in the management of Salesforce Support Tickets,2,11
Ability to successfully handle strategic issues and heads-down execution. Track record of successful product delivery from inception to launch.,2,11
Source candidates/Manage multiple job boards,0,0
"Creative, confident, driven and a dynamic leader",2,11
"Strong executive presence, excellent spoken and written communication, interpersonal, and relationship building skills",2,111
Show people that you care,0,0
Bachelor's degree +.,2,1000
Strong networking and relationship selling experience and pipeline management in the territory of this position.,2,11
"Proficiently read, write, and communicate in English; bilingual desired but not required.",2,11
Manages campaigns to ensure brand consistency across all channels,0,0
"Deliver P&L results in line with company expectations for revenue, food and compensation costs, and operating income",2,11
"Act as subject matter expert and advise various internal, partner, and customer teams on the needs and requirements of the target markets.",2,11
Contract or price negotiation,0,0
Free catered lunches every Friday,0,0
"Minimum 4+ years of risk management, card fraud, and financial services experience",2,11
Collect credit files and relevant documents from crediting departments,2,11
Service and customer orientation,2,11
"Plan and organize trainings for partners and beneficiaries on refugee law, migration and advocacy issues",2,11
Detail-oriented -- would rather focus on the details of work than the bigger picture,0,0
Experience in managing teams is preferred,0,0
"Provide operative information about financial performance of the enterprise, draw tax and accounting statements in schedule date",2,11
At least 3 years of experience in the field of management,0,0
Compensation based on relevant experience and qualifications,2,11
"Problem-solving skills,  - Ability to quickly orientate and work under pressure",2,11
Work with eCam operations personnel to ensure that all projects are completed on time and on budget.,2,11
Knowledge of specialized bookkeeping or accounting software.,0,0
Advance the Scrum Master role and maturity in coordination with the Agile Transformation office,2,11
"Retirement Plan (401k, IRA)",0,0
Previous ordering/inventory management experience required.,0,0
Proactively identify areas for continuous improvement as it relates to department standards,0,0
Coordinate with customers and vendors to schedule parts deliveries and installations,2,11
Open-minded and optimistic as we continue grow and innovate,2,11
"You will learn how to capture, and create memories that really make people SMILE!",2,11
"Higher education, preferably in Marketing or Economics",0,0
"Develops interactive media including audio, video, interactions, animation and simple gamification.",2,11
Develop new revenue generating programs in all areas of,0,0
Project management certification or successful completion of a recognized project management curriculum (preferred),0,0
managing inbound and/or outbound calls following various communication scripts when speaking to a caller,2,11
"Basic troubleshooting, installation, maintenance and repair on designated equipment.",2,11
"Plus, unlimited snacks and beverages in our kitchen",2,11
Unlimited drinks and snacks,2,11
Ambition and a willingness to learn and develop professionally,2,11
"Excellent communication, analytical, and problem solving skills required",2,11
"Electrical, knowledge of basics components",0,0
Maintain and grow monthly recurring revenue for our most valued customers by employing proven strategies which drive product adoption and expansion,2,11
Conduct research and analysis on financial service providers,2,11
"Programming language experience in the following: LabVIEW, TestStand, Visual Basic, Python, C++ etc. Certifications are a plus.",2,11
You will be able to provide insight into the IT Markets Group offerings and be a conduit between Professional Services and the Products team.,2,11
Report to the IT and Innovation Department of the company,2,11
"Diagnose, repair, adjust, and modify components as needed",2,11
Experience as an Applications Specialist or similar client role as part of a sales and/or support team.,2,11
"Skills in C/C++, HTML5, iOS SDK and Android SDK",2,11
"Support and maintain user account information including rights, security and systems groups.",2,11
Working knowledge of CAT equipment and components through mechanic experience and/or technical training.,2,11
Attends training courses as required and stay abreast of evolving internal processes and industry developments,2,11
Process credit card payments,0,0
Learn and work with new technologies on a constant basis,2,11
Cultivate a high regards for cGMP and food safety as the leader to train employees to create awareness to meet regulatory requirements.,2,11
Should have progressing knowledge in Business Analysis & Software Engineering.,0,0
High School Diploma or equivalent required.,0,0
"Validated consultative sales skills, including competitive market research, lead generation, prospecting, business development and closing sales",2,11
Growth Potential - Opportunity for Advancement within Office,0,0
Relative computer hardware and software experience.,2,11
"Established ability to produce sales results, while minimizing loss.",0,0
Perform other administrative duties as assigned,0,0
United States (Required),0,0
The drive to achieve and exceed personal sales and productivity goals,2,11
Perform work of subordinates as needed.,0,0
Team Lunches and Potlucks to allow for networking,2,11
"A passion for training and communicating with customers, and the drive to help them be successful",2,11
"Marietta, GA (Required)",0,0
Anticipate risks and manage issues; proactively seek and resolve problems,2,11
Ability to lift up to 50 pounds.,2,10
Excellent follow-up and prioritization skills a must,2,11
Security and Risk Management,2,11
Open to applicants who do not have a college diploma,0,0
"Upbeat, friendly & positive demeanor",0,0
"Knowledge of geospatial platforms, libraries, and tools, such as ArcGIS, GeoServer, QGIS, GDAL, OpenLayers, MapBox, Leaflet, CARTO, Google Maps APIs.",2,11
Participate in code reviews and discussions,2,11
for more job opportunities,0,0
Obtain and maintain relevant industry standard certifications,2,11
Ongoing opportunities for personal and professional growth and development due to our strong promote from within philosophy,2,11
Strong knowledge and experience with MS Reporting Services performance-tuning,2,11
"College degree or equivalent work experience required (3-5 years in supply chain, sourcing, sales, or related field)",0,0
Some understanding of responsive design (with and without media queries),2,11
Knowledge of the basics of the Roaming Service,0,0
Team player; with demonstrated ability to work within cross-functional teams,0,0
High School Diploma or GED,0,0
"Excellent skills in RDBMS tools: Oracle, MSSQL, DB2 and Sybase",2,11
Ability to learn and adapt quickly in a fast paced environment.,2,11
Participate in pre and post relocation activities with clients to understand their relocation needs and considerations,2,11
At least 1 year of work experience in Bootstrap or other responsive UI frameworks,0,0
Provides additional inventory support to meet customer needs,0,0
Channel feature requests to Product Management to enhance Sectigo products,0,0
"Knowledgeable in facilities, construction, or trades.",0,0
"Medical, Dental & Vision coverage",2,1
account management: 1 year (Preferred),0,0
Superior ability to help our customers and resolve any issues with professionalism and clear communication.,2,11
"Closely cooperate with the World Bank in order to discuss and report on progress of the assignment, as well as to ensure its smooth implementation",2,11
Contributes to team success through accomplishing related tasks as needed,0,0
"Monitor various gauges during operation of vehicle, investigate abnormalities and perform operator maintenance and minor field repairs.",2,11
Previous sales experience highly recommended,0,0
Cell Phone repair: 1 year (Preferred),2,1
"Participate in building planning applications, including build and configuration of business rules and loading data to set up the planning scenarios.",2,11
"Maintain understanding of all current RED policies, procedures and processes",2,11
5-10 years of sales experience,0,0
Experience with Android development,0,0
"Proven communication, presentation, and email/phone etiquette",2,111
Perform additional duties as assigned and/or directed.,2,11
Ensure customer satisfaction by responding to support requirements/requests in timely manner,0,0
Ensure the material assets safety in the Company's subunits,0,0
Knowledge in the payment or banking industry would be an additional asset,0,0
Manage direct customer communication and expectations,2,11
Total compliance with all store operations policies,0,0
Procurement of promotional products and services as needed; strong understanding of purchase orders and invoice processing is required,2,11
Competitive rate of pay,0,0
Consistently works with team leader to improve personal and team interactions,2,11
Excellent communication skills,2,11
Regular and reliable attendance is an essential function of the job,2,11
"Greet each guest, enthusiastically and with a smile to create a friendly positive experience.",2,11
Understand the needs of potential partners correctly and make corresponding proposals,2,11
Full cycle technical recruiting experience,0,0
Familiarity and experience with Microsoft SCCM a PLUS,2,11
"Ability, on a consistent basis, to read and interpret documents and instructions from customers, vendors, and other team members",2,11
Ability to modify existing data models in order to incorporate new functionality,0,0
Develop and implement strategic plans to accommodate company goals for growth,2,11
Protect Company assets within guidelines of LIDS Retail policies.,0,0
"Lift, carry, push and pull up to 15 pounds.",2,11
Ability to execute multiple tasks with superior organizational skills and detail orientation.,2,11
Assist in the RFP and sales presentations process as required.,2,111
Excellent verbal and written communication skills,2,11
Lead Supplier non-conformance resolutions working with plant quality and Central Quality team,2,11
Extended viewing of CRT screen.,0,0
Write technical documentations including user guides and documentation for certification and other,2,11
High energy and passion for the job,2,11
Lead sales efforts for an assigned book of business covering a strategic sales industry vertical for the company,0,0
"Knowledge of OpenAccess (LEF/ DEF) and other BE formats (SPEF, PDEF, SDC, etc",2,11
Experience selling in a long sales cycle with complex custom engineering hardware and software solutions,2,11
Conduct task analyses and evaluate surveys and workshop results,2,11
Strong relationship building skills and ability to develop strong cross-functional working relationships with multiple departments.,2,11
Develop and handle relationships with a business community and key government clients,2,11
Versed in experience architecting and implementing systems integration technologies,2,11
Conduct high level discovery and educational conversations with prospects,2,11
Executes receipt of shipment truck within company guidelines.,0,0
"Ability to develop press releases, position papers and other documents",2,11
You are able to work in a fast-paced start-up environment with a hands-on attitude,0,0
Initiate sales process by scheduling appointments; making initial presentations; understanding opportunity requirements,2,101
IT Admin Support: 1 year (Preferred),0,0
Experience with research methodologies related to online advertising.,0,0
"Describe a website, app or software project which you find inspiring and tell us why",2,11
Experience with a functional programming language,2,11
Skilled at explaining technical problems succinctly and clearly.,2,11
Meet assigned targets for profitable sales volume and strategic objectives in accounts,2,11
Strong math and financial recordkeeping skills,2,11
Good knowledge of OOP,0,0
"Plans and implements strategies to enhance lead generation from website presence, email marketing, tradeshow presence, etc.",2,11
Must preserve confidentiality of information.,0,0
Responsible for network equipment configuration and maintenance,2,11
Develop supporting category narratives for select Customer meetings as the credible Category expert,0,0
"Courteously handles sales, refunds and exchanges. Ensures that the correct price, tax and/or discount are applied correctly to each sale.",2,11
Update the scheduling and MRP tool with daily production and sales orders,2,11
Excellent communication skills in both oral and written English and Armenian languages,2,11
Perform other tasks in the legal & policy area of a similar level and complexity when directed to do so by the CoP,2,11
Develop information materials and publications as necessary,2,11
"Carry out tax and financial analysis, as well as tax planning",2,11
Driver's License (Required),0,0
Researches potential vendor sources and ensures that the greatest feasible extent of competition is obtained.,2,11
Familiarity with sales CRM systems,0,0
Knowledge of general retail practices and procedures essential to daily functioning of retail locations,2,11
"Demonstrated, deep base of market and industry knowledge and ability to recognize changing market trends",2,11
Computer proficiency,0,0
relevant: 3 years (Preferred),0,0
Build & maintain strong relationships with key industry leaders who can facilitate additional opportunities for the company,0,0
Any other duties/projects as directed by Management,0,0
Balance cash drawer in accordance with Bank procedures and regulations.,2,11
Ensure diversification of client base of the Bank on the industrial/ sector and regional criteria,2,11
Know how to position Jamf solutions against competitor offerings,0,0
Coordinate equipment required for meetings with the responsible person,0,0
Good knowledge of written and speaking English language,2,11
"Creating, curating, and managing all published content (images, video and written).",2,11
Ability to lead a small development team is a plus,0,0
"Has a thorough understanding of the planning, creative and production processes.",2,11
Accountable for achieving high return/impact on the marketing spend.,0,0
"Manage 2-3 junior marketing staff; effectively manage the team through day-to-day supervision, coaching, training, and recruitment.",2,11
4.7 out of 5 Glassdoor rating,0,0
Open to applicants who do not have a college diploma,0,0
Identify new business opportunities.,0,0
Companywide Incentive Plan,0,0
At least 5 years of legal experience,0,0
Experience in Lotus Notes is an asset,0,0
Develop and maintain strong and clear communication with existing and future customers,2,11
"Energetic responsiveness to every customer, on the phone and in the store",2,11
"Assists with selling, implementation and follow-through of group sales promotions.",2,11
Schedule front office staff and supervise the workload during shifts,2,11
Ensure state and federal compliances by establishing data control procedures and working with regulatory agencies.,2,11
Ability of be convincing,0,0
Conduct comprehensive client data correlation studies using public databases as a reference,0,0
Record payments in the books when received,0,0
Knowledge of written and spoken Armenian and English languages,2,11
Knowledgeable of supporting Voice,0,0
Updates and maintains reports for customers and key internal contacts.,2,11
Good knowledge of RA banking laws and CBA regulations,2,11
"Point person for out-of-house projects, shoots, and vendors (graphic design, and Visual Effects companies we work with)",2,11
United States (Required),0,0
Deep experience with Global Delivery Management and working on complex large global deals,2,11
Track record of building positive and productive cross-group relationships,2,11
Unlimited Income Potential,0,0
"Ensures the integrity of all sales, inventory tracking and valuation controls in the ReStores",2,11
Noise moderately low,0,0
"2nd year $50,000 to 60,000",0,0
Planning and organizational skills,2,11
Understand new technologies and industry trends and be able to speak to how they impact customers and ABS Technology,2,11
"Creating and updating training manuals, policies, and procedures.",2,11
Develop and manage budget for projects and be accountable for delivering against established business goals/objectives,2,11
Ensure that all contracted services and materials are accounted for and that the work has been performed properly prior to the release of payment,2,11
Create draft standard taxonomy to facilitate consistent reporting and project transparency,2,11
"Work in noisy, fast paced environment with distracting conditions.",0,0
Assembles a quote and related information to present to the customer with the goal of creating a sale.,2,11
Commitment to exemplifying the highest integrity and professional business standards.,2,11
Assisting with team members and providing proactive assistance wherever needed,2,11
Extensive experience in programming and modeling LabView modules,2,11
Ability to obtain new skills and knowledge,2,11
"Develop trial extract specifications, reports, and laboratory uploads",2,11
Participate in on-call rotation.,0,0
"Multi-task, yet maintain attention to detail.",2,1000
"Defining cable requirements, creating cable running lists, and ordering all cables.",2,11
Ability to lift up to 30 lbs,2,10
Employee Referral Bonus Program,0,0
"Follow all policies to accurately manage store inventory including receiving, transferring, completing price change and conducting product counts.",2,11
Ability to build and maintain strong customer relationships.,2,11
"Work with PGs to facilitate the direct contact, placement and supply of orders between buyers and producers",2,11
Proficient in HTML/CSS/JavaScript,0,0
Proven experience with legislative reviews and development of the legal framework in the public and private sectors,2,11
Ensure technology and product selection selected is fit for purpose and meets expectations.,2,11
"Knowledge of commonly-used tech support concepts, practices, and procedures",2,11
"Provide Franchise owners, administrators and SDCS with ideas and data which outlines new service opportunities and sales potential",2,11
Tremendous opportunities for professional growth and advancement,2,11
Coordinating trade contracts for media outlets in partnership with advertising agency,0,0
Solicits affiliate business associated with citywide events from approved affiliate list provided by Citywide Sales Executive.,0,0
NMLS License or in the process of obtaining a NMLS license (Required),0,0
Understanding of the data warehouse lifecycle,0,0
Ability to work efficiently with a team.,0,0
Manage multi-million dollar sales volume and expense budget including review of all associated reporting and record-keeping,2,11
Ensure associates consistently demonstrate client service standards,0,0
Implement and support complex and reliable applications in a multi-tier environment,2,11
Open and close the store as required following the procedures per the Operations P&P Manual.,2,11
"Define and implement Oracle Cloud solutions on large, complex client projects with a scope unsurpassed in the industry.",2,11
Drains oil and replaces oil filter.,2,11
"Develops, implements, and maintains an ongoing quality assurance program for the Culinary and Nutritional Services Department.",2,11
Call out warnings to people who may have ventured too far or are in imminent danger,2,11
"Health, Vision and Dental Insurance",2,11
Firm understanding of iOS programming paradigms and memory management,2,11
Previous clerical experience preferred,0,0
Generating new sales into accounts,0,0
"SEO tools such as SearchMetrics, Google Keywords Tool, Search Console.",0,0
Provide product knowledge and information for Medical Represenatives,2,11
Intermediate SQL ability,0,0
Convey a commitment to providing outstanding customer service and ensure all associates do the same.,2,11
"CCNA, CCNP or CCDP certification preferred",0,0
"Depending on location, our stores may be open 7 days a week from 7am-8pm, which may include weekends and some holidays",2,11
Assisting in content writing,2,11
Solid web development and troubleshooting skills,2,11
Experience with sketching design details in CAD/BIM/Revit,0,0
Remote working arrangement,0,0
"Track sales goals, monitor the sales process for data integrity, and recommend improvements for the customer journey for two sales teams.",2,11
Manage social media accounts.,0,0
Goal Completion: Inspired to perform well by the completion of tasks,0,0
Oversee and manage all areas of the unit(s) and make final decisions on matters of importance to guest service;,2,11
Strong drive and desire to be in front of clients and competitive spirit and love of winning.,2,11
Develop organization's marketing strategy and plans,2,11
"Exceptional verbal, written, social, presentation, and interpersonal skills.",2,111
Maintain existing JavaScript libraries making sure they support the engineering and creative needs of the company's website,2,11
2 years experience selling complex technical solutions,0,0
Ability to direct contractor(s) during systems/machine installations.,0,0
Complete accurate product counts in a consistent and timely manner.,2,11
Students with Master's/ Bachelor's degrees,2,1000
Coordinate and track cargo transportation and freight,2,11
Preferred Education:,0,0
"Advanced proficiency in tools like Adobe Suite, Omnigraffle, Sketch or Axure.",0,0
"Coordinate warehouse activities including sales, record control, and purchasing department to ensure availability of products",2,11
Ability to collaborate and function as a member of a team.,2,11
"A leader who creates an environment where teams thrive, and people work together enthusiastically to produce outstanding results",2,11
Knowledge of project management concepts and how enterprise software products are positioned and developed,2,11
Comprehensive Training (Classroom),0,0
Achieving assigned sales objectives,0,0
Collaborates with and provides technical guidance to the engineering team.,2,11
"Perform financial activities as required (Invoicing, Sales Reports Financial Reports).",0,0
Ability and willingness to travel overnight for training and/or business meetings.,2,11
"University degree in Economics, Marketing or in a technical field",0,0
Positively communicating and interacting with other departments for pre/post-sales support.,2,11
Strong analytical and problem solving skills,2,11
Always be in touch with newest Web technologies,0,0
Develop specifications for analysis of the datasets in consultation with the Biostatistician,0,0
Provide program/ administrative support to project team members,0,0
Ability to maintain and broaden positive public and media relations and networks,2,11
"Knowledge of Network, routers etc",0,0
"Basic knowledge of sales and customer service procedures, methods, and techniques",2,11
Ensure HqO culture is integrated in the local workplace,0,0
"Work with clients and creative team, communicate project expectations to the team members",2,11
"Coordinates assigned activity with other key members of the regional team including but not limited to sales, training and service personnel.",2,11
"Higher education in Finance, Accounting, Economics (preferably with a Masters degree)",0,0
Experience defining and building a services sales organization,2,11
Continuously improves individual level of competency through training and development via established educational programs.,2,11
Key Responsibilities:,0,0
At least 8 years of professional experience in the related field,0,0
Passion for best design and coding practices and desire to develop new bold ideas,2,11
Maintain data entry standards and perform cleanup on an on-going basis,2,11
Refactor and re-engineer the existing code base safely,2,11
"A track record of developing a greenfield territory, adding net new logos in an Enterprise software role",0,0
Familiarity with design patterns,0,0
Strong understanding of lead generation and ability to connect with viable prospects,2,11
Team-player with selfless attitude,0,0
Perform proper documentation and record keeping per LIDS Retail policies as well as state and federal laws.,2,11
Accurate recording of sales figures,0,0
Knowledge of office and store merchandise,2,11
"Tracking and organizing information such as web analytics, lead generation, invoices and budgets,other marketing results, etc.",2,11
Collaborate in an open culture where sound values and dedicated people come together for greater results;,2,11
You may be required to pass a background investigation and/or polygraph,2,11
Originate basic to moderately complex consumer loans within Umpqua Bank guidelines.,0,0
Ability to build a wide network and communicate at all levels effectively in a compelling manner,2,11
Manage end-to-end consumer and operational processes including customer journeys and risk assessments.,2,11
Involvement in every aspect of the store operation,0,0
7+ years of marketing experience,0,0
"Competitive benefits including: healthcare, tuition reimbursement, fitness options and more",2,11
Competitive Salary package,0,0
Applicants must be able to provide proof of right to live and work in the country if invited to attend for interview,2,11
Proficient at independently writing complex SQL queries.,2,11
Good knowledge of verbal and written Armenian and Russian languages,2,11
Call on customers within the territory,2,11
Experience directing creative and web development and design teams.,2,11
At least 3 years of treasury experience,0,0
Support the organization in implementation of its mission and strategy,2,11
United States (Required),0,0
"Ensures all open and close procedures are completed daily, including but not limited to, opening and closing show units and office.",2,11
"Suggest and implement new features to develop brand awareness, like promotions and competitions",2,11
Ability to analyze data and present results to Sales and other stakeholders,2,11
Able to work a flexible schedule.,0,0
Professional development assistance,0,0
Creative Planning Strategy and Implementation,2,11
Outstanding benefits and a 401(k)-program matching dollar for dollar up to 8%,2,11
You will help define new and market disruptive ways of solving real world Information Technology problems for our customers.,2,11
"Drive innovation, service our employees, & treat everyone fairly & respectfully",0,0
"Demonstrate exercises and adjust machine weights, free weights and cardiovascular equipment",2,11
Good experience in Database modeling and data manipulation using SQL Server 2008/ 2012 and T-SQL,2,11
"Wellness perks (gym, hobbies, education, store discounts, personal finance).",0,0
Evaluate process for creating BOMs and verifying correctness of BOMs,2,11
Strong knowledge of the IT hosting and cloud services segment.,2,11
Download Video Transcript,0,0
"Demonstrated success in mentoring, coaching and retaining a high-performing results driven team",2,11
Responsible for member retention/renewal of this executive subscription-based service.,0,0
Excellent communication and presentation skills.,2,111
"Maintain strong product knowledge for use in selling, merchandising, and giving feedback as requested.",2,11
"Previous experience with fitness club management software (Club O/S, Club Ready, apps like My Fitness Pal all a plus)",0,0
Ensures training of team members; provides coaching and mentoring.,2,11
Attention to detail with the ability to quickly and accurately reconcile statements and reports.,2,1011
Lead development and implementation of marketing/ local fundraising strategy for WVA in line with WVA Strategy,2,11
Capable of digesting and processing information quickly.,2,11
Experience with SalesForce Marketing Cloud or other marketing cloud platform,0,0
Consulting with other IT staff to evaluate software-hardware interfaces and develop specifications and performance requirements.,2,11
Maintain accurate inventory levels up to a sig sigma level (99.99%),0,0
"Work closely with members of design, engineering, and research teams to define and build the product",2,11
"BS/BA degree, MBA a plus",0,0
Effectively communicate through oral and written means,2,11
Achieves portfolio growth and cross-sale goals.,2,11
Prepare reports for the company's Director and the Board,2,11
Ability to read construction plans- required,2,11
Ability to obtain and maintain firm independence and abide by firm ethics requirements.,2,11
Carry out analyses and other activities to disclose suspicious business relations and transactions,2,11
"Connect with multiple customers at a time, making things quick and easy.",2,11
Aggressive -- competitive and growth-oriented,2,111
Audit technician schedules,0,0
"Certification in one or the following: CISA, CISM, CIPP, CRISC, CGEIT, CISSP,",0,0
Assists the educational and health staff in scheduling/conducting home visits.,2,11
AudienceView or other ticket software experience,0,0
Manage projects and drive innovation to help the team succeed and scale,2,11
Conducts daily walk-through of banquet floor to help promote client satisfaction and quality standards.,2,11
Proofread the final drafts of translated materials,0,0
Complete side work and daily tasks as directed by co-workers or managers,2,11
Educating and exciting customers while creating innovative business solutions.,2,11
Maintains accurate count when selling hard tickets or accesses computer for count of computer printed tickets.,0,0
Drive demand for value offerings via cold-calling and trade show attendance.,2,11
Search additional sales outlets and increase the client database,2,11
"Basic knowledge of SEO, web analytics, A/ B testing",0,0
Desire to work in an information systems environment,0,0
Ability to travel as required.,2,10
