jobrequirements,bias,againstgroup
"Three (3) to Five (5) years of proven Sales Experience, in actively closing Net-New Business Prospects",0,0
"Technology sales and/or HaaS, SaaS experience a plus.",0,0
Previous experience with delivering Presentations to Potential Clients,2,101
"Works with Alion's Program Management Office that helps to administer the GSA, OASIS and DTIC Contracts.",0,0
Win theme and Win Strategy development,0,0
"Engage with listeners via phone calls, contests, and social media.",2,11
Public speaking skills and ability to interact with listeners and clients in a public setting.,2,1
Returns: process returns for monographic approval and firm order material (5%),0,0
Participating in training classes offered by the University. (2%),0,0
At least 5 years of demonstrated successful managerial experience with ability to work in a matrix management environment,0,0
"Knowledge and/or experience with C# .Net, SQL",0,0
"Proficiency in programming Audio Visual equipment e.g. AMX, Crestron, Medialon,Peavey, QSC Q-Sys, 7th Sense, WATCHOUT and Alcorn McBride.",2,10
"Work with Analysts across the Product department to learn about our tools, workflow and analytical process",0,0
Oversee the day-to-day resident relations functions and to ensure a positive resident experience.,0,0
Medical Coverage & Vision Coverage,2,1
Term Life and AD&D Insurance,0,0
Demonstrates Expertise and Provides Specialist Services,0,0
Training and proven processes to support your success,0,0
Your willingness to learn and share,0,0
"Support the Business Development Team in sales efforts, including developing PowerPoint presentations, documents, reports, communications, etc.",2,111
"Advanced knowledge of work processing, spreadsheet and presentation software",2,101
"Delivering IT technology training through individual meetings, online, or scheduled classroom training.",0,0
Occasional travel to other offices when IT presence is required,2,10
Respond to customer billing inquiries using excellent verbal and written communication skills,2,11
"Interact with and serve as a business partner to internal customers, including sales, customer success, legal and accounting",0,0
"Proficient with financial calculations, insuring accuracy and attention to detail",2,1000
"Ability to promptly answer support related emails, phone calls and other electronic / verbal communications",2,11
Become proficient with Capture 3D's Microsoft CRM system,0,0
Ability to lift/carry up to 15 lbs.,2,10
"Schedule discovery calls with qualified prospects, and set appointments and online demos for Account Executives.",2,11
Achieve designated monthly quota for attended booked calls,2,11
Make a high volume of daily emails and phone calls to decision makers.,2,11
0-2 years experience in B2B cold calling or comparable experience (IT or SaaS a plus),2,11
Retrieves data or correspondence from files as requested within an appropriate time frame,0,0
identifying unique and complex business challenges and solutions,0,0
"Sales to new clients in the Retail, Travel and Logistics industry verticals.",2,10
Demonstrate experience with Challenger sales.,0,0
Competitive compensation package and 401k,2,100
"Generous PTO Package, with your birthday off as standard!",0,0
"Strong skills in communication, presenting, writing and ability to work well cross-functionally.",2,11
"Develop presentations, both internal and customer focused that communicate our ideas and positions in a clear and persuasive manner.",2,101
Update project management software with design and project progress information.,0,0
"Participate in the creation of sales proposals. In special cases, develop estimates for the sales process.",0,0
Complete installation notes to provide installers with all information they require,0,0
File electronic and project documents appropriately according to Pos E document repository standards.,0,0
Knowledge of residential and commercial construction,0,0
Minimum of 3-5 years of experience in advertising platforms,0,0
Must possess superb written and verbal communication skills,2,11
Leading in the design and implementation of seamless and effective product development and manufacturing solutions,0,0
"Strong communication, presentation and business acumen",2,111
Supporting and maintaining corporate Windows desktop environment and related software/applications both onsite and via remote support tools.,0,0
Strong oral communication and writing skills with proficiency in Microsoft Office 2010 Suite products.,2,11
"Experience with relational databases and applications (Exchange, Oracle, MS SQL, Sybase, SharePoint, etc.)",0,0
Eligible to lawfully work in the United States without future sponsorship requirements,0,0
"Create detailed project plans for large and small projects, providing clarity on task ownership and delivery timeline",0,0
Monitor and track time spent on projects to appropriately invoice and collect compensation for work performed,2,1
"Liaison with Vista Group companies on communication, initiatives, and projects",2,11
Act as an escalation point for staff,0,0
Be inclusive with the team on decision making and communication,2,11
Strong organizational and presentation skills,2,101
Commitment to excellent customer service,0,0
Ability to develop and maintain positive and collaborative working relationships with internal teams and customers,0,0
"Led a service delivery organization, having knowledge and experience coordinating helpdesk and other IT service functions.",0,0
Build exceptional relationships with the other members of the management team. Sensitivity and ability to manage interpersonal dynamics.,2,100
"Excellent verbal, written, and interpersonal skills.",2,111
Ability to be work independently with very little supervision.,0,0
Truly competitive hourly rates - that's steady pay - no messy commission structures,2,100
Career growth and top industry training in our corporate university,0,0
Knowledge of Microsoft® Office Suite,0,0
Monitor and report on market and competitor activities and provide relevant reports and information.,2,1
Ability to travel up to 40% including international,2,10
Ensure accurate and up-to-date information in the sales pipeline,0,0
"Additionally, the Sales Coordinator helps the sales team prepare for sales presentations, and is involved in producing proposals.",2,101
At least one year in a Sales Admin / Coordinator / support position,0,0
Maintaining the reporting tools and dashboards to support day-to-day productivity management,0,0
Designing and conducting extensive analysis of performance trends and communicating the findings,0,0
exhibits strong organization skills with attention to detail,2,1000
"Participates in development of new products, modification of existing products, and termination of ineffective products",0,0
Meets or exceeds sales targets,0,0
"Superior verbal, written, interpersonal, organizational, strategic planning, and presentation skills",2,111
Proven ability to work independently and collaboratively within a sales team,0,0
2 years customer service experience,0,0
Communicate professionally with vendors and/or outside sales representatives,0,0
Train associates on the proper use and basic knowledge of merchandise,0,0
"Exceptional communications and storytelling abilities, including written and verbal",2,11
Building OTF attendance and retaining current clientele,0,0
"Handling member concerns/feedback in a professional, objective manner with the goal of resolution and retention, when applicable.",0,0
Assisting Sales Associates with OTF studio tours/sales with new prospects as well as staying abreast of current service offerings,0,0
Must be able to safely lift and move up to 40lbs,2,10
Effective Written and Oral Communications,2,11
Reports to the Account Management Lead,0,0
Ability to read and interpret drawings,2,11
Drive and maintain a high Net promotor scores across assigned customers,0,0
"Develop and implement targeted marketing campaigns and communications for donor retention, cultivation, and engagement",2,11
Rack and organize cleaned garments.,0,0
Work with Director of Sales to establish goals and priorities for profitable growth in top accounts within the area of responsibility.,0,0
Responsible for all communication to our broker partners.,2,11
Attend account calls with Regional and National Sales Managers,2,11
Demonstrated experience of ethical leadership.,0,0
Excellent interpersonal and leadership skills.,2,100
Create tailor-made travel itineraries with great attention to detail while being extremely customer-focused.,2,1010
Handle inquiries by phone/mail and send accurate group/golf price quotes.,2,1
"Plan and sell complete vacation packages, based on the clients need and discuss recommendations.",0,0
"Passionate interest in geography, with strong international travel knowledge.",2,10
Excellent interpersonal skills with a demonstrated ability to work in a team-oriented and sales-driven environment.,2,100
"Coordinate internal teams on recommending optimal transportation modes, routing, equipment or frequency.",0,0
General application troubleshooting,0,0
Excellent phone and verbal skills,2,1
"Lead all Agile ceremonies, including but not limited to backlog grooming, daily stand up, planning, retrospective, demonstrations.",2,10
Lead cross-functional teams to manage product releases and help roll-out product capabilities that deliver the 360insights vision.,2,1
"Certified in Project Management and Agile Methodologies such as PMP, PMI-ACP, SCM, SAFE,",0,0
Experience working for a fast growth SaaS company a strong asset,0,0
"Grow Audience and Connect: Brand Content Solutions, Social Media Marketing",0,0
Help businesses maximize their online presence with a custom approach to digital marketing,0,0
"Communicate with customers proactively via phone, email and in person",2,1
"Conduct face-to-face customer meetings, presentations, proposals and demonstrations",2,101
"Flawless communication skills in English, both written and spoken",2,11
Work effectively in a team demonstrating excellent interpersonal and communication skills,2,111
You must be a U.S. Citizen to apply for this job,0,0
Experience using a CRM system,0,0
Ability to collaborate with and motivate multiple groups toward accomplishing a task.,0,0
"Have an ability to handle multiple requests from varied stakeholders, in a way that maintains clear priority, and ability to adjust when needed.",0,0
Basic math applications and cash handling techniques.,0,0
Proven Sales Development Skills,0,0
"Provide technical support for onsite systems including hardware, software and phones.",2,1
"Supports a core set of business functions and operations. This includes Financial, Manufacturing, Sales, Procurement and Costing/Quoting.",2,1
Work with Incapsulate solution teams to develop and propose strong solutions.,0,0
"Strong interpersonal skills with the ability to collaborate, influence and challenge at all levels.",2,100
"100% Company paid benefits (health, dental, vision, life insurance) for all employees.",2,1
"Flexible environment with tremendous growth potential, and the opportunity to make an immediate and substantial impact to your team and the Company.",0,0
"Takes Action: proactive and resourceful in solving problems, making solid decisions, and executing on goals.",0,0
Account rounding and retention of existing clients,0,0
"Handle questions, research and resolve problems",0,0
Ability to work independently or in a team environment,0,0
Certified Public Accountant (CPA).,0,0
"Experience with or ability to learn HFM, SAP and Wdesk (external reporting application).",0,0
Experience with SAP TM a plus,0,0
"Hop on the phone or in a plane to support a strategic sale, unblock an implementation or better understand a customer frustration.",2,1
Experience bringing a software product to market and iterating based on customer and market feedback.,0,0
Strong presentation skills and experience in support of technology sales a plus.,2,101
Provide valuable contribution to the account planning process to ensure the successful development of clients.,0,0
Trains staff and monitors adherence to all credit policies and procedures to reduce bad debts and rebates.,2,1
Brings issues concerning associate satisfaction to the attention of the department manager and Human Resources.,2,1000
Perform visual inspections of OSV jobs received,2,10
Ensure Quality standards/Company Metrics are communicated/met in all shipping tasks,0,0
Hand trucks and pallet jacks,0,0
High school diploma or GED equivalent required,0,0
Travel may be required less than 30% of your time,2,10
"Must be able to work a variable of shifts (openings, mid-day shifts, and closing) from week-to-week.",0,0
ands-on self-starter who works well within a fast-paced environment and effectively manages multiple complex projects and meets multiple deadlines,2,100
"bility to engage externally in theatre industry, media realm and various nontraditional communities",0,0
Provide support regarding social media and blog efforts,0,0
"Will thrive in a fast-paced, deadline-driven environment",2,100
Positive attitude and high energy at all times,0,0
Monitor and hold reps accountable to activity-based KPIs,2,1
Assess the capabilities of each team member and work to fully develop them for a successful career at GTT,0,0
Responsible for accurate and timely billing of implementation and recurring revenue in line with the contract,0,0
"Prior experience with Enterprise eTime, Kronos, or other TML solutions",0,0
Professional training opportunities,0,0
"Continually surveil for new growth opportunities through expansions to new customers/markets, acquisitions, and new solution offerings.",0,0
Frequently required to sit,2,10
Frequently required to talk or hear,2,11
"Frequently required to climb, balance, bend, stoop, kneel or crawl",0,0
Frequent evening and weekend work required,0,0
Frequently work near moving mechanical parts,0,0
"Demonstrates good communication and strong customer service capabilities when collaborating with internal customers, vendors, and other stakeholders.",2,11
Demonstrates strong organizational and project management skills.,0,0
"Strong analytical, data management, and negotiation skills.",0,0
Ability to thrive in a team environment.,0,0
An ability to be hands-on and to manage multiple client priorities simultaneously,0,0
Apartment management and/or sales experience required,0,0
Develop and maintain key customer relationships,0,0
"Facilitate the development and deployment of marketing communication plans to include e-marketing, promotions, application notes and sales literature",2,11
Masters level degree in Science or Business is desired,0,0
Familiarity with product documentation systems,0,0
Must be able to work collaboratively,0,0
Professional and creative writing skills,2,11
Registers prospects in lead tracking system.,0,0
Opportunities for your professional growth,0,0
Ability to travel [if travel is a requirement],2,10
monitor trends and develop a strategy based on data,2,1
manage multiple PPC campaigns regularly (particularly in Google Adwords and Facebook Ads),0,0
"a passion for Marketing, required",0,0
Develop and implement our marketing campaign and communications strategy,2,11
Create messaging including branding and positioning,0,0
Facilitate thought leadership,0,0
"6+ years related experience in marketing, communications, brand marketing, digital marketing and/or marketing strategy",2,11
Willing to travel to trade shows and conferences (no more than 10 to 20% of the time).,2,10
Achieving sales goals in a quarterly-by-quarterly basis.,0,0
"Assist in product launch activities such as quoting, tools, spec sheets, costing, etc.",2,1
"Help to define gaps in product portfolio, strategize and recommend solutions.",0,0
"Create presentations on market research, product training and new product recommendations.",2,101
"Assist with developing marketing materials such as catalogs, product fliers, and websites.",0,0
Keep a clean and safe work environment.,0,0
Perform other functions as necessary to provide an adequate supply of product to meet patient demand.,0,0
Excellent writing skills are a must; candidates must have the ability to clearly describe product requirements and functionality.,2,11
Excellent speaking and presentation skills.,2,101
"Ability to work with and communicate effectively with technical, marketing, and sales teams.",0,0
Maintains supplies in first aid packs,0,0
Completes cash-in/out procedures,0,0
You must have prior success selling to top management and decision makers in a competitive market.,2,100
Strong phone sales skills required,2,1
A competitive starting base salary with lucrative bonus structure,2,100
"Medical, vision, dental, & group disability insurances",2,1
Light travel requirements (less than 3-4 days/month),2,10
Provide process and mix adjustment recommendations as required.,0,0
"Any equivalent combination of experience and training that provides the preferred knowledge, skills and abilities.",0,0
Ability to carry out standardized laboratory tests in accordance with ASTM and AASHTO standards.,0,0
"Ability to read English language sufficiently to read information contained in specifications, reports, manuals and regulations.",2,11
10-15 years versatile media sales industry experience with a track record of growth.,0,0
1+ years of Customer Service/Customer Care experience,0,0
Daily duties may include some or all of the following:,0,0
5+ years of selling into larger commercial accounts.,0,0
Develops executive level presentations. Assists with data aggregation and representation and provides input into how to articulate key messages.,2,101
"Significant experience with Microsoft Excel, PowerPoint, Word and Access or similar spreadsheet, presentation, word processing and database tools.",2,101
Implement and revise our Agile-based project methodologies as technologies and solutions evolve.,0,0
"Active participation in new business development including estimating project scope, costs, duration, and resource requirements in written proposals.",2,11
Travel to customer sites as needed.,2,10
Manage your business inside Planalytics focus on the sales process from qualified lead to close,0,0
"Coordinate and prepare business proposals, as well as deliver effective sales presentations",2,101
"Experience or Knowledge in Retail, Manufacturing or Supply Chain Planning and Forecasting",0,0
Minimum of five years of experience in Visual Basic and .NET frameworks,2,10
Minimum of five years of C#,0,0
Bachelors of Science degree in Computer Science or equivalent from an accredited four-year university,0,0
Experience with TypeScript,0,0
"Must be available to work occasional weekends and evenings, with ability to travel.",2,10
Developing REST web services using Web API Pair programming or TDD experience,0,0
Experience with research methodologies related to online advertising.,0,0
Dispatches Animal Control Officers utilizing radios and other communication devices in an expedient manner;,2,11
physicians and their staff,0,0
"Ability to communicate effectively to patients, centers, and staff regarding departmental policy",0,0
Ability to function effectively as extension of the Center,0,0
Execute against defined national roll-out plan together with all stakeholders,0,0
"Proficient or can learn Microsoft Office, Quickbooks and Smart Phone Apps",2,1
"Proven ability to conceive, write and execute concepts that work in multiple mediums.",2,11
Competitive Base salary,2,100
"Veeam, Avamar, Data Domain, Rubrik,",0,0
Participate in the development of graphic design standards that ensure consistent representation of the brand in all communication channels.,2,11
"Excellent listener and mentor with outstanding interpersonal conflict-resolutions skills, and the ability to work in collaborative environments",2,100
"Handle customer calls, emails, and faxes regarding service needs while staying current on procedures and policies",2,11
Able to lift approximately 0-25 lbs. occasionally.,2,10
Utilize purchasing software to record price changes and item setups,0,0
Excellent verbal and written communication skills are a must,2,11
Remaining current with industry trends while continually leveraging new tools and industry best practices to boost the efficiency of campaigns.,0,0
"Creative and analytical, with strong attention to detail",2,1000
Google Ads Certified,0,0
Experience working with tracking software (Google Analytics or other analytics software),0,0
Maintaining communication with all CIs,2,11
"Proficient with Microsoft Excel, Outlook, Word; ability to learn required business systems",0,0
"Establish, develop and deliver an ongoing financial analysis of contract performance results.",0,0
"Paid media (Facebook, Instagram, & YouTube advertising).",0,0
"This role routinely uses standard office equipment such as computers, phones, copiers, filing cabinets, and fax machines.",2,1
The noise level in the work environment can be loud.,0,0
communicate effectively in English,0,0
Excellent attention to detail and willingness to pitch in when necessary,2,1000
Provide excellent customer service by responding promptly to customer calls and inquiries,2,11
Vision & life insurance,2,1
Prepare parcels for shipment according to delivery instructions; utilizing most cost effective methods,0,0
Vision & Life Insurance.,2,1
Competitive bonus / incentive program,2,100
Advanced written/oral communication skills and interpersonal skills.,2,111
"Implement Yardi Breeze by assisting clients with system setups, training and technical support",0,0
Participate and assist in department activities as needed,0,0
conducting closings: 2 years (Preferred),0,0
"Must bend, reach, and stretch for product, as well as lift, carry and move at least 40 pounds |18 kilos.",2,10
"Influence senior leadership decisions by providing weekly reports on sales funnel, sales call activity and 30/60/90-day forecasts.",2,11
Expert in financial or business benefits selling,0,0
"Monitors program/project results. Develops quality assurance plans, communication plans, risk analysis and mitigation strategies.",2,11
Profit Sharing Program/401K Plan,0,0
Actively listen to customer needs and offer appropriate education of products and services to prevent customer churn.,2,1
"Make outbound calls to touch base with new customers, thank them for their business and listen to their new customer experience",2,11
Utilize resources to upsell and explain competitive edge of enhanced products.,2,100
Explain and instruct the customer on the value and operation of the product and service.,0,0
"Working knowledge of computers, smart phones, tablets and other peripheral devices.",2,1
Professional communication skills and appearance.,2,11
Competitive hourly pay[$12/hr].,2,100
Participates in all appropriate product training to acquire and maintain a detailed level of product knowledge,0,0
"Knowledge of firewalls, gateways, DNS, endpoint security, networking, and cyber threats.",0,0
Minimum of 2 years experience in a professional marketing and or sales field.,0,0
Evaluate clients specific needs and expectations,0,0
Maintain opening and closing duties,0,0
Hand out personal spa business cards,0,0
All other duties that the Spa General Manager has set forth,0,0
Able to comply with safety and health code standards,0,0
Complimentary Meal Break,0,0
"Experience writing for digital content marketing channels (social media, email, web, sponsored newsletters, blogs) strongly preferred.",2,11
"Intellectually curious, strong attention to detail, self-motivated",2,1000
Thorough knowledge of Hunter Douglas Window Covering Products (preferred),0,0
Ability to travel 50% of the time or as business needs require,2,10
Ability to establish oneself as a trusted advisor,0,0
Ability to think strategically and execute tactically with a hands-on spirit,0,0
"Good business judgment, exceptional communication skills and ability to resolve conflicts diplomatically",2,11
"Draft a wide range of written materials (press releases, articles, communications plans, executive speaking points, and social media content)",2,11
"Experience with MS Server 2008, 2012 or more, Windows 7, 8, 8.1, & 10 are required",0,0
Good verbal and written communication skills are a must.,2,11
Ability to assess technology needs/requirements and develop a solution to meet them,0,0
15+ years of experience in software and SaaS industry,0,0
"Passion / Attitude / Sense of Urgency; Sense of ownership (act like an owner, plan to win);",0,0
"Maintain extensive industry knowledge, product applications, new products, competitive products, pricing and market trends.",2,100
Travel 25-50% or as necessary onsite at the customer or prospect,2,10
Strong ability to speak and present in-person and online; Excellent writing and verbal communication skills,2,11
"Strong experience with AWS and its services, and related enterprise cloud computing technologies",0,0
Lead and mentor the in-house creative team; manage agency partners and freelancers.,0,0
"BS or BA in design, marketing, communications, creative production, advertising or other relevant degree required.",2,11
Some travel required (15%.).,2,10
"Maintain knowledge of marketing trends, developments, and best practices",0,0
Manage the entire product life cycle from strategic planning through the tactical activities of building and delivering the Platform functionality.,0,0
Specify market requirements for current and future products by conducting market research supported by on-going visits to customers and non-customers.,0,0
Brief and train the sales force at quarterly sales meetings.,0,0
Standing and/or sitting for extended periods of time.,2,10
Use of phone and/or computer for extended periods of time.,2,1
"Assist in writing and creating content for press releases, blogs, email newsletters, ads and social media posts",2,11
Experience in E-Commerce a plus,0,0
"Must have excellent skills with Microsoft software including Word, Excel, and PowerPoint.",0,0
Positive and enthusiastic,0,0
Establish a direct selling relationship to penetrate Amazon and fully identify all business opportunities.,0,0
Develop business to create an impactful team structure and advance Lindt's competitive position.,2,100
Ability to lead and manage cross-functional teams,0,0
Active role in the financial close process (Domestic and/or Foreign Subsidiaries),0,0
"Medical, Dental & Vision Insurance with HSA and company match",2,1
"Based in East Hartford, CT. office able to travel to Congers, NY headquarters for sales training and occasional meetings.",2,10
How many years of Microsoft Office experience do you have?,0,0
"Ability to multitask, delegate, and work independently",0,0
Understanding of HTML and/or SQL a plus,0,0
"Participate in the review of market-facing collateral not limited to data sheet reviews, presentations, web content, blogs, etc.",2,101
"Excellent organizational, project management, time management and communication skills.",2,11
Experience deploying complex IT solutions or managing the implementation of large projects.,0,0
Translate competitive landscape and market feedback into actionable product inputs with regards to measurement and analytics trends.,2,100
Communicate effectively (both orally and written) and with high energy.,2,11
Demonstrate our solutions to prospective clients in person and via web conference.,0,0
Travel as needed for sales cycles and marketing events.,2,10
Interface with vendors as required.,0,0
"Escalating non-standard terms and conditions for approval according to Austin, TX Escalation Matrix",0,0
Organized with effective time management skills,0,0
Identify and prospect restaurants to drive new client acquisition via email and cold call,2,11
"Full benefits (Medical, Dental, Vision, FSA, LTD, Commuter Benefit, Life Insurance)",2,1
Compiling credit list and PR details at job wrap,0,0
Generous healthcare package,0,0
Great verbal & written communication skills and strong interpersonal and conflict resolution skills,2,111
"3-5 years of media, cable, or digital advertising sales experience",0,0
2+ years experience leading a team of 5 or more people,0,0
Network with internal sales and marketing staff to develop and grow business.,0,0
"See that all compliance issues are planned, updated or resolved daily.",0,0
Moderate travel required.,2,10
Position requires full time attendance.,0,0
Work with our existing sales force to develop addition business opportunities for your office.,0,0
Continue to hire and train quality personnel and provide them a strategic vision for the future.,2,1
"GROW, GROW, GROW and strive for excellence daily.",0,0
Discounted gym memberships and more!,0,0
Work with world-renowned doctors who are pushing the limits of machine learning in medicine.,0,0
Proactive and hard-working capabilities paired with strong organization and communication skills,2,11
"Formal Sales Training (Sandler, Dale Carnegie, etc)",0,0
Ability to move and mount fixtures of up to 55 lbs. is required.,0,0
"Ability to work overtime, as needed.",2,100
Multi-task effectively,0,0
Assists agents with creative special projects.,0,0
Removes impediments in the Scrum Team.,0,0
"Strong understanding of the voice of the customer, representing their needs",0,0
"Responsible for clocking in and out, which accurately indicates the hours personally worked.",0,0
High School or equivalent required; advanced degree a plus,0,0
Available to work some evenings + weekends as needed,0,0
"Travel required (25% of the time, includes local Shop visits)",2,10
Able to work in an office environment.,0,0
Responsible for the quality and execution of technical phone assistance for the equipment.,2,1
"Analyzing and reporting on product malfunctions, and customer feature requests",0,0
"Excellent communication, presentation, and problem-solving skills",2,111
Coordinate ongoing research of the travel industry to detect market trends and related information for the development of new marketing strategies.,2,10
"Excellent communication skills, both verbally and in writing.",2,11
Develop and maintain cost databases to support estimating needs.,0,0
Prepare reports and analysis pertinent to construction estimating as requested by management.,0,0
Excellent diplomacy and facilitation skills; ability to influence without authority,0,0
Record of attracting and developing strong talent both internally and externally. Proven ability to grow and develop others.,0,0
Experience preparing for and launching drugs in the US as a commercial operations leader,0,0
Strong verbal and presentation skills.,2,101
Assist in development of presentation materials,2,101
"Strong written and verbal communication skills, and an eye for detail and design",2,11
Evaluate existing products for product improvements and cost reductions,0,0
Monitors accounts to identify potential credit problems and assures proper loan documentation.,2,1
"Proven leadership and collaboration skills with the ability to effectively supervise, coach, and influence employees, vendors and service providers.",0,0
"Evaluate competitive products & solutions and help establish positioning, core messaging, and pricing strategy.",2,100
Actively set up and complete remote and onsite product demonstrations of our suite of solutions,0,0
Travel less than 10% of the time,2,10
High school diploma or the equivalent,0,0
"Demonstrated competency in problem solving/decision making, effective communication, results oriented, and job fit motivation.",2,11
Highly competitive pay,2,100
"Excellent communication skills, customer focus and result oriented",2,11
Willingness to travel to collaborate with customers within US and abroad,2,10
Proven track record to build C level and senior executive relationships with clients,0,0
Strong communication skills - both verbal and written,2,11
General knowledge of production scheduling and capacity management,0,0
Reading and interpretation of application log files,2,11
Checking and updating application software versions,0,0
Perform independent and effective technical self-study on work related tasks,0,0
B2B: 5 years (Required),0,0
Advertising and Marketing: 5 years (Preferred),0,0
Proven track record of success (consistent quota achievement),0,0
Works well in a matrix organization,0,0
Produce and maintain advanced knowledge of industry trends and competitive activity,2,100
Coordinate development of a communications plan that aligns with external PR partners and supports SVO business strategies.,2,11
Establish metrics for measuring the success of communication plans and modify strategies as appropriate.,2,11
Experience with SAAS-based product,0,0
Assist all other divisions as necessary to capture and upload data to support ServiceNow project monitoring and reporting.,0,0
Minimum of 3+ years demonstrated success as a Business Analyst and have experience with Requirements elicitation,0,0
Maintain a high standard of communication with brand event Teams,2,11
Excellent Written & Verbal Communication Skills,2,11
Expert ability to balance detail with departmental goals/objectives,0,0
Advanced ability to translate business needs and problems into viable/accepted solutions,0,0
"Ability to compile, analyze, refine, and interpret large amounts of data",0,0
Working knowledge of machine learning techniques and algorithms such as k-NN and random forests,0,0
Demonstrated ability to influence laterally and vertically,0,0
Be an active participant in cross-functional planning cycles linking our strategy to operating and financial metrics.,0,0
Strong communication skills and a logical thinker,2,11
"Will assist 2 buyers with various daily tasks including item setup, order entry, order transmission, and order confirmation.",0,0
Experience with report writing/database software such as Cognos Impromptu and Teradata SQL Assistant.,2,11
Project management experience with the ability to handle multiple projects concurrently leveraging organization and time-management skills.,0,0
Administration and Management,0,0
"strong preference for experience within software or other technology companies, public company experience a plus",0,0
"Administer internal and external communications to include social media, and CRM",2,11
"Bachelor's Degree required, preferably in Marketing, Business or Communications. Master's preferred.",2,1011
Provide guidance on the installation and configuration of the software to fit the client's business needs,0,0
"Strategize with direct manager around client performance, client communication, and expansion opportunities",2,11
"Excellent written, oral, and presentation skills are a must",2,111
"Promoting the sales of insurance, travel, club and membership products and services",2,10
"Technology related to travel (e.g. Focal Point, View Point, ITT, AXIS, etc.), insurance sales (i.e. POS, IMS, IPM) and membership systems",2,10
"Lead and support any ad hoc financial analysis, modeling, and analytical support.",0,0
"Manage and developskill sets of two to four direct reports to achieve business and career goalsthrough training, workshops, webinars, etc.",0,0
SQL Server Integration Services,0,0
Contribute to sales forecast and metric creation and maintenance.,0,0
"Work effectively under the pressure of time constraints in a fast-paced, complex, and team-oriented environment",2,100
Must be able to lift boxes and/or equipment of up to 40 pounds.,2,10
Ability to work both individually or as a team with minimal supervision.,0,0
"Inventory Control (receiving, product distribution, transfers, cycle counts, damages, yearend physical inventory)",2,10
Ability to consistently meet deadlines,0,0
Assist with shop administrative processes and run reports as scheduled,0,0
Prioritize projects and meet strict deadlines.,0,0
Grow footprint of all Stanley Healthcare Solution Products within new territory,0,0
Must be able to travel up to 10% of the time,2,10
"BA in marketing, communications, business, or related fields",2,11
Monitors real-time lead activity providing insights for optimization and effectiveness to improve engagement targeting.,2,1
Proficient in Salesforce and Marketing automation platforms (Salesforce and Sitecore a plus).,0,0
Proficiency in Excel and PowerPoint,0,0
Participate in finance/business process audits as part of integrated projects,0,0
Monitor process and policy changes throughout an organization,2,1
Time management and organizational skills in a deadline oriented environment,0,0
"Provide pre and post sales technical support including equipment installation, troubleshooting, and applications assistance via phone, and email.",2,1
Log results of all calls into CRM system.,2,11
"Ability to work independently, establishes priorities, and proceeds with objectives without direct supervision",0,0
"Using internal tools, analyze the dealerships shop load, unused shop capacity and other service marketing opportunities.",0,0
Ability to thrive in a fast-paced environment and meet tight deadlines,2,100
Competitive salary plus incentives,2,100
"No drama , No Travel",2,10
"Candidate must have a working knowledge of Microsoft Excel and Word, and various accounting software (Sage, QuickBooks, Xero, etc.).",0,0
Writing automated tests,2,11
Understanding of relational and non-relational databases and ability to write SQL or use tools like QMF to verify results,2,11
Ability to attend and satisfactorily complete all company-required education (mandatory).,0,0
Ability to perform physical requirements of the job with or without reasonable accommodation.,2,10
"Monitors, gathers, analyzes, presents and archives earnings and trends for the Financial Services and Healthcare industries",2,1
Provides support for key performance indicators to senior management and executive team,0,0
Coordinates printing needs and communicates with vendors,0,0
Prepare complex pricing quotes and negotiate the best outcomes.,2,1
Performs other related duties as assigned by the Director of Business Sales to ensure effective operation of the Sales Department.,0,0
Create and manage email campaigns using marketing automation software. Conduct A/B testing and measure results to optimize campaigns.,0,0
Excellent writing and communication skills (a writing sample will be required).,2,11
This individual will use discretion and provide advice to QVC management regarding the readiness and ability of vendors to use specific carriers,0,0
"Excellent oral, written and telephone communication skills",2,11
Prior experience with energy rates or calculations.,0,0
"Ability to manage time, multi-task, and prioritizes responsibilities.",0,0
Work with other members of the Tri-State region marketing team to produce and create materials,0,0
Update existing customized websites for property marketing,0,0
Success launching and scaling consumer products or services that both drive the business and strengthen the brand.,0,0
Executive level interpersonal skills.,2,100
"Researches, analyzes, benchmarks, and implements a ""best in class"" communications function for the organization.",2,11
"This role is both strategic and operational, and does not have direct reports",0,0
Excellent written and verbal communication and natural problem solving ability,2,11
Create strategic proposals and deliver compelling presentations to prospective customers.,2,101
"Work closely with coaches to coordinate sales efforts for the store (i.e. presentations, lunch and learns, promotions and new store launches).",2,101
export licensing/classification,0,0
Proactively exercise thoughtful sales action to improve PWIN% until a profitable sales outcome,0,0
Eligibility for affordable employee housing and lodging discounts for friends and family,0,0
"Contribute to all areas of the System Life Cycle, including analysis, design, code & unit test, debug and system test",0,0
Utilize appropriate debugging and troubleshooting techniques and tools,0,0
Provide written project status to internal and external client management,2,11
"Ability to effectively speak with internal and external customers, vendors and franchisees.",2,1
"Ability to effectively interact, listen and respond to customer needs.",2,1
Excellent oral and written communication skills needed.,2,11
"Demonstrate an expertise and knowledge of market analysis, competitive analysis and understanding of local market.",2,100
"Ability to read, write and speak English sufficient to perform job duties and to interact and communicate with residents, vendors and team members.",2,11
"Extensive underwriting/actuarial experience for medical, drug, and dental products (10+ years)",0,0
"Ability to convert phone calls to tours, and tours to leases.",2,11
"Provide first-class, top-notch customer service relationships with prospects and residents.",0,0
